IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
5.11,17.54,6.41,14.65,57.41,41.57,33.83,0.05,0.06,0.04,0.06,0.54,-3.79,-25.85,0.82,0.57,12.45,-2.73,0.5,1.46,9.77,0.47,0.56,-0.69,0.37,0.69,0.01,0.52
-1.14,33.73,8.27,15.08,16.42,143.17,101.01,0.05,0.12,0.04,0.04,0.75,-110.62,7.53,0.88,0.53,8.19,-9.88,0.51,-1.45,1.41,0.44,0.44,-0.41,1.38,0.69,0.02,0.65
4.79,32.81,5.82,16.07,35.38,98.64,195.49,0.04,0.03,0.04,0.05,0.4,6.45,2.87,1.72,0.41,11.46,-2.35,0.39,1.42,6.06,0.53,0.87,-0.13,0.95,-0.29,0.01,0.57
9.41,15.62,12.71,15.51,17.0,28.57,33.32,0.04,0.03,0.05,0.05,1.65,-2.92,1.84,1.25,0.64,2.95,2.57,0.52,-0.55,-2.31,0.4,0.43,-0.58,1.64,0.08,0.02,0.62
5.29,14.09,7.46,6.85,33.59,31.81,33.21,0.03,0.04,0.03,0.03,1.44,-2.52,2.17,0.87,0.56,2.57,3.92,0.56,-0.56,-4.07,0.34,0.52,-1.44,0.33,0.71,0.02,0.59
4.76,58.42,8.57,10.97,18.42,563.09,577.84,0.04,0.05,0.07,0.04,1.26,-9.95,82.86,1.0,0.5,34.66,62.86,0.46,1.41,4.3,0.59,0.13,-0.97,1.75,-0.11,0.01,0.02
4.84,9.53,9.89,7.92,15.85,22.02,21.15,0.04,0.04,0.07,0.05,0.7,-2.11,0.9,2.26,0.61,1.28,1.71,0.54,-1.34,3.78,0.41,0.43,-0.58,1.83,-0.16,0.01,0.61
4.38,12.13,10.09,11.14,14.94,27.99,43.25,0.07,0.04,0.06,0.06,1.35,-2.26,5.6,0.66,0.63,3.21,6.04,0.63,0.72,30.6,0.63,0.57,-0.44,0.98,0.58,0.02,0.61
15.68,12.55,11.75,9.79,13.63,21.5,29.34,0.05,0.13,0.13,0.13,2.98,-1.82,-19.25,1.88,0.58,3.74,-1.81,0.29,1.31,6.19,0.45,0.72,0.96,0.34,0.28,0.02,0.64
4.95,27.89,14.51,10.72,84.19,445.4,491.93,0.04,0.05,0.11,0.06,0.59,8.56,-44.42,0.62,0.45,-9.68,-2.9,0.45,-1.14,0.0,0.33,0.58,-0.62,0.89,0.6,0.02,0.64
5.6,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.03,0.04,0.04,0.17,3.77,109.46,0.53,0.48,23.33,-3.69,0.45,1.61,2.57,0.45,0.55,0.18,0.5,0.37,0.01,0.63
6.41,59.58,9.95,9.05,14.46,29.62,28.99,0.03,0.03,0.04,0.04,0.68,-2.14,0.99,1.91,0.54,1.48,181.64,0.49,-1.95,6.51,0.44,0.58,-0.37,1.37,0.65,0.01,0.55
4.7,12.35,7.82,7.0,21.8,38.94,38.62,0.04,0.05,0.05,0.04,1.52,-6.23,3.77,1.11,0.52,5.24,8.06,0.52,-0.71,-0.36,0.41,0.46,-0.97,0.4,0.48,0.02,0.62
5.51,29.63,8.98,7.07,20.43,86.75,66.5,0.03,0.08,0.08,0.06,1.82,-7.3,7.01,0.31,0.58,11.74,1.63,0.56,-1.04,1.97,0.4,0.49,-0.96,0.76,0.23,0.02,0.58
5.41,25.54,7.36,10.25,15.73,36.04,31.28,0.04,0.05,0.05,0.04,6.0,-4.36,4.95,0.39,0.57,6.2,5.04,0.43,-0.84,0.69,0.33,0.56,-0.86,0.75,0.5,0.02,0.59
